test_id,predicted_label
test_00175,left_hand
test_00176,feet
test_00177,idle
test_00178,left_hand
test_00179,left_hand
test_00180,right_hand
test_00181,left_hand
test_00182,left_hand
test_00183,left_hand
test_00184,left_hand
test_00185,right_hand
test_00186,idle
test_00187,feet
test_00188,idle
test_00189,feet
test_00190,right_hand
test_00191,left_hand
test_00192,feet
test_00193,right_hand
test_00194,idle
test_00195,right_hand
test_00196,feet
test_00197,right_hand
test_00198,right_hand
test_00199,right_hand
test_00200,left_hand
test_00201,right_hand
test_00202,left_hand
test_00203,feet
test_00204,idle
test_00205,right_hand
test_00206,feet
test_00207,feet
test_00208,right_hand
test_00209,left_hand
test_00210,idle
test_00211,right_hand
test_00212,left_hand
test_00213,feet
test_00214,right_hand
test_00215,left_hand
test_00216,feet
test_00217,left_hand
test_00218,left_hand
test_00219,right_hand
test_00220,feet
test_00221,right_hand
test_00222,feet
test_00223,idle
test_00224,right_hand
test_00225,feet
test_00226,right_hand
test_00227,left_hand
test_00228,idle
test_00229,idle
test_00230,idle
test_00231,idle
test_00232,feet
test_00233,idle
test_00234,idle
test_00235,right_hand
test_00236,right_hand
test_00237,idle
test_00238,feet
test_00239,right_hand
test_00240,right_hand
test_00241,idle
test_00242,feet
test_00243,left_hand
test_00244,feet
test_00245,right_hand
test_00246,right_hand
test_00247,feet
test_00248,left_hand
test_00249,idle
test_00250,right_hand
test_00251,right_hand
test_00252,left_hand
test_00253,right_hand
test_00254,idle
test_00255,idle
test_00256,idle
test_00257,idle
test_00258,right_hand
test_00259,left_hand
test_00260,feet
test_00261,feet
test_00262,feet
test_00263,right_hand
test_00264,right_hand
test_00265,right_hand
test_00266,feet
test_00267,idle
test_00268,idle
test_00269,right_hand
test_00270,right_hand
test_00271,right_hand
test_00272,feet
test_00273,left_hand
test_00274,idle
test_00275,right_hand
test_00276,left_hand
test_00277,feet
test_00278,left_hand
test_00279,left_hand
test_00280,right_hand
test_00281,left_hand
test_00282,idle
test_00283,idle
test_00284,left_hand
test_00285,idle
test_00286,right_hand
test_00287,right_hand
test_00288,right_hand
test_00289,left_hand
test_00290,left_hand
test_00291,right_hand
test_00292,feet
test_00293,idle
test_00294,right_hand
test_00295,left_hand
test_00296,left_hand
test_00297,left_hand
test_00298,right_hand
test_00299,feet
test_00300,left_hand
test_00301,idle
test_00302,left_hand
test_00303,left_hand
test_00304,right_hand
test_00305,idle
test_00306,left_hand
test_00307,idle
test_00308,right_hand
test_00309,right_hand
test_00310,idle
test_00311,left_hand
test_00312,right_hand
test_00313,right_hand
test_00314,right_hand
test_00315,idle
test_00316,right_hand
test_00317,left_hand
test_00318,idle
test_00319,idle
test_00320,idle
test_00321,left_hand
test_00322,right_hand
test_00323,right_hand
test_00324,feet
test_00325,idle
test_00326,right_hand
test_00327,idle
test_00328,right_hand
test_00329,left_hand
test_00330,right_hand
test_00331,feet
test_00332,left_hand
test_00333,feet
test_00334,left_hand
test_00335,left_hand
test_00336,feet
test_00337,idle
test_00338,right_hand
test_00339,feet
test_00340,feet
test_00341,idle
test_00342,idle
test_00343,right_hand
test_00344,left_hand
test_00345,right_hand
test_00346,right_hand
test_00347,idle
test_00348,idle
test_00349,left_hand
test_00350,idle
test_00351,feet
test_00352,right_hand
test_00353,feet
test_00354,left_hand
test_00355,idle
test_00356,feet
test_00357,feet
test_00358,right_hand
test_00359,feet
test_00360,feet
test_00361,left_hand
test_00362,left_hand
test_00363,left_hand
test_00364,right_hand
test_00365,left_hand
test_00366,right_hand
test_00367,left_hand
test_00368,right_hand
test_00369,idle
test_00370,idle
test_00371,right_hand
test_00372,idle
test_00373,left_hand
test_00374,idle
test_00375,feet
test_00376,idle
test_00377,right_hand
test_00378,right_hand
test_00379,feet
test_00380,right_hand
test_00381,feet
test_00382,right_hand
test_00383,idle
test_00384,idle
test_00385,left_hand
test_00386,left_hand
test_00387,idle
test_00388,feet
test_00389,feet
test_00390,right_hand
test_00391,feet
test_00392,idle
test_00393,left_hand
test_00394,left_hand
test_00395,left_hand
test_00396,feet
test_00397,feet
test_00398,left_hand
test_00399,left_hand
test_00400,right_hand
test_00401,right_hand
test_00402,left_hand
test_00403,feet
test_00404,feet
test_00405,right_hand
test_00406,left_hand
test_00407,feet
test_00408,feet
test_00409,right_hand
test_00410,idle
test_00411,right_hand
test_00412,right_hand
test_00413,idle
test_00414,left_hand
test_00415,left_hand
test_00416,idle
test_00417,right_hand
test_00418,left_hand
test_00419,left_hand
test_00420,idle
test_00421,right_hand
test_00422,left_hand
test_00423,idle
test_00424,left_hand
test_00425,idle
test_00426,idle
test_00427,left_hand
test_00428,left_hand
test_00429,left_hand
test_00430,feet
test_00431,idle
test_00432,idle
test_00433,left_hand
test_00434,left_hand
test_00435,idle
test_00436,idle
test_00437,feet
test_00438,idle
test_00439,right_hand
test_00440,left_hand
test_00441,feet
test_00442,idle
test_00443,right_hand
test_00444,feet
test_00445,feet
test_00446,left_hand
test_00447,right_hand
test_00448,left_hand
test_00449,left_hand
test_00450,idle
test_00451,feet
test_00452,right_hand
test_00453,feet
test_00454,right_hand
test_00455,feet
test_00456,left_hand
test_00457,left_hand
test_00458,feet
test_00459,feet
test_00460,left_hand
test_00461,left_hand
test_00462,feet
test_00463,idle
test_00464,right_hand
test_00465,idle
test_00466,left_hand
test_00467,left_hand
test_00468,left_hand
test_00469,feet
test_00470,left_hand
test_00471,right_hand
test_00472,idle
test_00473,left_hand
test_00474,idle
test_00475,idle
test_00476,idle
test_00477,right_hand
test_00478,idle
test_00479,feet
test_00480,feet
test_00481,idle
test_00482,idle
test_00483,right_hand
test_00484,feet
test_00485,right_hand
test_00486,idle
test_00487,left_hand
test_00488,left_hand
test_00489,feet
test_00490,idle
test_00491,right_hand
test_00492,feet
test_00493,right_hand
test_00494,feet
test_00495,right_hand
test_00496,idle
test_00497,feet
test_00498,left_hand
test_00499,right_hand
test_00500,left_hand
test_00501,right_hand
test_00502,idle
test_00503,idle
test_00504,idle
test_00505,right_hand
test_00506,feet
test_00507,idle
test_00508,feet
test_00509,left_hand
test_00510,right_hand
test_00511,idle
test_00512,right_hand
test_00513,right_hand
test_00514,right_hand
test_00515,left_hand
test_00516,left_hand
test_00517,right_hand
test_00518,idle
test_00519,feet
test_00520,left_hand
test_00521,left_hand
test_00522,left_hand
test_00523,idle
test_00524,idle
test_00525,feet
test_00526,right_hand
test_00527,idle
test_00528,right_hand
test_00529,feet
test_00530,idle
test_00531,right_hand
test_00532,feet
test_00533,feet
test_00534,left_hand
test_00535,right_hand
test_00536,idle
test_00537,left_hand
test_00538,idle
test_00539,right_hand
test_00540,feet
test_00541,idle
test_00542,left_hand
test_00543,feet
test_00544,feet
test_00545,idle
test_00546,left_hand
test_00547,feet
test_00548,idle
test_00549,right_hand
test_00550,left_hand
test_00551,right_hand
test_00552,right_hand
test_00553,right_hand
test_00554,left_hand
test_00555,idle
test_00556,right_hand
test_00557,idle
test_00558,feet
test_00559,idle
test_00560,left_hand
test_00561,idle
test_00562,left_hand
test_00563,right_hand
test_00564,feet
test_00565,idle
test_00566,right_hand
test_00567,left_hand
test_00568,feet
test_00569,feet
test_00570,feet
test_00571,left_hand
test_00572,idle
test_00573,idle
test_00574,left_hand
test_00575,left_hand
test_00576,feet
test_00577,right_hand
test_00578,feet
test_00579,feet
test_00580,right_hand
test_00581,left_hand
test_00582,idle
test_00583,feet
test_00584,feet
test_00585,right_hand
test_00586,left_hand
test_00587,right_hand
test_00588,right_hand
test_00589,left_hand
test_00590,right_hand
test_00591,left_hand
test_00592,left_hand
test_00593,idle
test_00594,right_hand
test_00595,feet
test_00596,idle
test_00597,idle
test_00598,left_hand
test_00599,idle
test_00600,left_hand
test_00601,idle
test_00602,feet
test_00603,feet
test_00604,feet
test_00605,right_hand
test_00606,idle
test_00607,idle
test_00608,left_hand
test_00609,right_hand
test_00610,idle
test_00611,idle
test_00612,idle
test_00613,right_hand
test_00614,feet
test_00615,idle
test_00616,left_hand
test_00617,left_hand
test_00618,left_hand
test_00619,right_hand
test_00620,right_hand
test_00621,right_hand
test_00622,idle
test_00623,right_hand
test_00624,left_hand
test_00625,idle
test_00626,feet
test_00627,idle
test_00628,left_hand
test_00629,left_hand
test_00630,right_hand
test_00631,left_hand
test_00632,idle
test_00633,feet
test_00634,feet
test_00635,idle
test_00636,right_hand
test_00637,feet
test_00638,left_hand
test_00639,left_hand
test_00640,right_hand
test_00641,right_hand
test_00642,feet
test_00643,idle
test_00644,idle
test_00645,idle
test_00646,left_hand
test_00647,idle
test_00648,left_hand
test_00649,right_hand
test_00650,idle
test_00651,left_hand
test_00652,idle
test_00653,feet
test_00654,idle
test_00655,left_hand
test_00656,feet
test_00657,feet
test_00658,left_hand
test_00659,idle
test_00660,left_hand
test_00661,idle
test_00662,feet
test_00663,left_hand
test_00664,feet
test_00665,feet
test_00666,right_hand
test_00667,right_hand
test_00668,right_hand
test_00669,idle
test_00670,idle
test_00671,left_hand
test_00672,right_hand
test_00673,feet
test_00674,right_hand
test_00675,feet
test_00676,left_hand
test_00677,feet
test_00678,feet
test_00679,right_hand
test_00680,idle
test_00681,idle
test_00682,idle
test_00683,idle
test_00684,feet
test_00685,idle
test_00686,left_hand
test_00687,idle
test_00688,feet
test_00689,left_hand
test_00690,left_hand
test_00691,left_hand
test_00692,right_hand
test_00693,idle
test_00694,right_hand
test_00695,idle
test_00696,left_hand
test_00697,right_hand
test_00698,left_hand
test_00699,right_hand
test_00700,right_hand
test_00701,right_hand
test_00702,right_hand
test_00703,idle
test_00704,feet
test_00705,left_hand
test_00706,left_hand
test_00707,idle
test_00708,left_hand
test_00709,feet
test_00710,left_hand
test_00711,right_hand
test_00712,feet
test_00713,right_hand
test_00714,feet
test_00715,feet
test_00716,right_hand
test_00717,left_hand
test_00718,idle
test_00719,left_hand
test_00720,idle
test_00721,feet
test_00722,left_hand
test_00723,feet
test_00724,idle
test_00725,idle
test_00726,right_hand
test_00727,feet
test_00728,feet
test_00729,right_hand
test_00730,feet
test_00731,left_hand
test_00732,feet
test_00733,left_hand
test_00734,right_hand
test_00735,right_hand
test_00736,right_hand
test_00737,feet
test_00738,feet
test_00739,idle
test_00740,right_hand
test_00741,left_hand
test_00742,idle
test_00743,idle
test_00744,left_hand
test_00745,feet
test_00746,feet
test_00747,feet
test_00748,feet
test_00749,right_hand
test_00750,right_hand
test_00751,left_hand
test_00752,feet
test_00753,right_hand
test_00754,right_hand
test_00755,left_hand
test_00756,right_hand
test_00757,feet
test_00758,right_hand
test_00759,right_hand
test_00760,right_hand
test_00761,feet
test_00762,feet
test_00763,idle
test_00764,left_hand
test_00765,left_hand
test_00766,feet
test_00767,feet
test_00768,feet
test_00769,right_hand
test_00770,left_hand
test_00771,left_hand
test_00772,idle
test_00773,left_hand
test_00774,idle
test_00775,idle
test_00776,idle
test_00777,feet
test_00778,left_hand
test_00779,right_hand
test_00780,feet
test_00781,feet
test_00782,idle
test_00783,left_hand
test_00784,right_hand
test_00785,feet
test_00786,idle
test_00787,feet
test_00788,idle
test_00789,right_hand
test_00790,feet
test_00791,right_hand
test_00792,left_hand
test_00793,right_hand
test_00794,right_hand
test_00795,left_hand
test_00796,right_hand
test_00797,idle
test_00798,left_hand
test_00799,left_hand
test_00800,feet
test_00801,idle
test_00802,right_hand
test_00803,feet
test_00804,right_hand
test_00805,left_hand
test_00806,left_hand
test_00807,idle
test_00808,feet
test_00809,idle
test_00810,left_hand
test_00811,idle
test_00812,feet
test_00813,feet
test_00814,left_hand
test_00815,idle
test_00816,left_hand
test_00817,left_hand
test_00818,feet
test_00819,idle
test_00820,feet
test_00821,idle
test_00822,left_hand
test_00823,right_hand
test_00824,right_hand
test_00825,idle
test_00826,feet
test_00827,left_hand
test_00828,right_hand
test_00829,right_hand
test_00830,left_hand
test_00831,feet
test_00832,left_hand
test_00833,idle
test_00834,feet
test_00835,left_hand
test_00836,idle
test_00837,left_hand
test_00838,right_hand
test_00839,right_hand
test_00840,idle
test_00841,right_hand
test_00842,feet
test_00843,feet
test_00844,right_hand
test_00845,right_hand
test_00846,left_hand
test_00847,idle
test_00848,left_hand
test_00849,left_hand
test_00850,idle
test_00851,right_hand
test_00852,right_hand
test_00853,left_hand
test_00854,left_hand
test_00855,feet
test_00856,left_hand
test_00857,idle
test_00858,right_hand
test_00859,left_hand
test_00860,idle
test_00861,feet
test_00862,idle
test_00863,feet
test_00864,idle
test_00865,left_hand
test_00866,right_hand
test_00867,idle
test_00868,left_hand
test_00869,left_hand
test_00870,left_hand
test_00871,right_hand
test_00872,feet
test_00873,feet
test_00874,left_hand
test_00875,feet
test_00876,feet
test_00877,right_hand
test_00878,left_hand
test_00879,right_hand
test_00880,left_hand
test_00881,idle
test_00882,right_hand
test_00883,left_hand
test_00884,right_hand
test_00885,feet
test_00886,right_hand
test_00887,left_hand
test_00888,right_hand
test_00889,right_hand
test_00890,idle
test_00891,feet
test_00892,feet
test_00893,idle
test_00894,left_hand
test_00895,feet
test_00896,feet
test_00897,left_hand
test_00898,left_hand
test_00899,idle
test_00900,right_hand
test_00901,right_hand
test_00902,feet
test_00903,right_hand
test_00904,feet
test_00905,idle
test_00906,idle
test_00907,left_hand
test_00908,idle
test_00909,right_hand
test_00910,idle
test_00911,right_hand
test_00912,feet
test_00913,feet
test_00914,feet
test_00915,feet
test_00916,idle
test_00917,right_hand
test_00918,idle
test_00919,feet
test_00920,left_hand
test_00921,right_hand
test_00922,right_hand
test_00923,idle
test_00924,feet
test_00925,left_hand
test_00926,left_hand
test_00927,right_hand
test_00928,idle
test_00929,left_hand
test_00930,left_hand
test_00931,feet
test_00932,feet
test_00933,idle
test_00934,feet
test_00935,right_hand
test_00936,left_hand
test_00937,feet
test_00938,idle
test_00939,feet
test_00940,feet
test_00941,right_hand
test_00942,right_hand
test_00943,left_hand
test_00944,right_hand
test_00945,idle
test_00946,right_hand
test_00947,idle
test_00948,right_hand
test_00949,right_hand
test_00950,right_hand
test_00951,feet
test_00952,feet
test_00953,right_hand
test_00954,feet
test_00955,left_hand
test_00956,left_hand
test_00957,left_hand
test_00958,idle
test_00959,left_hand
test_00960,left_hand
test_00961,left_hand
test_00962,right_hand
test_00963,feet
test_00964,left_hand
test_00965,idle
test_00966,idle
test_00967,left_hand
test_00968,right_hand
test_00969,right_hand
test_00970,idle
test_00971,feet
test_00972,left_hand
test_00973,left_hand
test_00974,right_hand
test_00975,right_hand
test_00976,left_hand
test_00977,right_hand
test_00978,idle
test_00979,left_hand
test_00980,left_hand
test_00981,feet
test_00982,idle
test_00983,left_hand
test_00984,feet
test_00985,right_hand
test_00986,feet
test_00987,idle
test_00988,idle
test_00989,right_hand
test_00990,idle
test_00991,idle
test_00992,right_hand
test_00993,right_hand
test_00994,idle
test_00995,feet
test_00996,right_hand
test_00997,right_hand
test_00998,left_hand
test_00999,feet
test_01000,right_hand
test_01001,left_hand
test_01002,idle
test_01003,idle
test_01004,feet
test_01005,right_hand
test_01006,idle
test_01007,idle
test_01008,left_hand
test_01009,idle
test_01010,idle
test_01011,right_hand
test_01012,idle
test_01013,left_hand
test_01014,idle
test_01015,right_hand
test_01016,left_hand
test_01017,feet
test_01018,right_hand
test_01019,right_hand
test_01020,idle
test_01021,feet
test_01022,right_hand
test_01023,idle
test_01024,feet
test_01025,feet
test_01026,idle
test_01027,feet
test_01028,right_hand
test_01029,idle
test_01030,feet
test_01031,feet
test_01032,right_hand
test_01033,feet
test_01034,feet
test_01035,right_hand
test_01036,left_hand
test_01037,left_hand
test_01038,right_hand
test_01039,feet
test_01040,right_hand
test_01041,feet
test_01042,left_hand
test_01043,feet
test_01044,left_hand
test_01045,left_hand
test_01046,left_hand
test_01047,idle
test_01048,feet
test_01049,left_hand
test_01050,right_hand
test_01051,left_hand
test_01052,idle
test_01053,idle
test_01054,idle
test_01055,feet
test_01056,left_hand
test_01057,left_hand
test_01058,idle
test_01059,right_hand
test_01060,feet
test_01061,left_hand
test_01062,idle
test_01063,idle
test_01064,left_hand
test_01065,left_hand
test_01066,feet
test_01067,idle
test_01068,right_hand
test_01069,feet
test_01070,idle
test_01071,left_hand
test_01072,left_hand
test_01073,idle
test_01074,right_hand
test_01075,idle
test_01076,idle
test_01077,right_hand
test_01078,feet
test_01079,idle
test_01080,left_hand
test_01081,right_hand
test_01082,left_hand
test_01083,feet
test_01084,right_hand
test_01085,right_hand
test_01086,feet
test_01087,left_hand
test_01088,idle
test_01089,left_hand
test_01090,right_hand
test_01091,left_hand
test_01092,right_hand
test_01093,feet
test_01094,right_hand
test_01095,idle
test_01096,left_hand
test_01097,right_hand
test_01098,idle
test_01099,feet
test_01100,idle
test_01101,feet
test_01102,feet
test_01103,left_hand
test_01104,feet
test_01105,idle
test_01106,right_hand
test_01107,right_hand
test_01108,left_hand
test_01109,feet
test_01110,idle
test_01111,left_hand
test_01112,feet
test_01113,idle
test_01114,idle
test_01115,right_hand
test_01116,idle
test_01117,right_hand
test_01118,idle
test_01119,feet
test_01120,feet
test_01121,idle
test_01122,right_hand
test_01123,left_hand
test_01124,left_hand
test_01125,left_hand
test_01126,left_hand
test_01127,idle
test_01128,feet
test_01129,idle
test_01130,feet
test_01131,idle
test_01132,left_hand
test_01133,feet
test_01134,idle
test_01135,idle
test_01136,idle
test_01137,idle
test_01138,idle
test_01139,right_hand
test_01140,right_hand
test_01141,left_hand
test_01142,idle
test_01143,feet
test_01144,feet
test_01145,feet
test_01146,idle
test_01147,idle
test_01148,left_hand
test_01149,left_hand
test_01150,idle
test_01151,feet
test_01152,left_hand
test_01153,right_hand
test_01154,feet
test_01155,feet
test_01156,right_hand
test_01157,left_hand
test_01158,idle
test_01159,idle
test_01160,idle
test_01161,left_hand
test_01162,left_hand
test_01163,right_hand
test_01164,idle
test_01165,left_hand
test_01166,feet
test_01167,left_hand
test_01168,idle
test_01169,left_hand
test_01170,feet
test_01171,left_hand
test_01172,feet
test_01173,feet
test_01174,left_hand
test_01175,idle
test_01176,feet
test_01177,left_hand
test_01178,left_hand
test_01179,right_hand
test_01180,left_hand
test_01181,right_hand
test_01182,feet
test_01183,idle
test_01184,idle
test_01185,feet
test_01186,feet
test_01187,idle
test_01188,right_hand
test_01189,idle
test_01190,right_hand
test_01191,feet
test_01192,left_hand
test_01193,left_hand
test_01194,feet
test_01195,left_hand
test_01196,feet
test_01197,idle
test_01198,right_hand
test_01199,feet
test_01200,feet
test_01201,right_hand
test_01202,right_hand
test_01203,idle
test_01204,feet
test_01205,feet
test_01206,idle
test_01207,feet
test_01208,right_hand
test_01209,right_hand
test_01210,left_hand
test_01211,left_hand
test_01212,left_hand
test_01213,idle
test_01214,feet
test_01215,feet
test_01216,left_hand
test_01217,feet
test_01218,right_hand
test_01219,right_hand
test_01220,left_hand
test_01221,right_hand
test_01222,right_hand
test_01223,feet
test_01224,feet
test_01225,left_hand
test_01226,feet
test_01227,right_hand
test_01228,feet
test_01229,right_hand
test_01230,left_hand
test_01231,feet
test_01232,idle
test_01233,left_hand
test_01234,right_hand
test_01235,right_hand
test_01236,right_hand
test_01237,left_hand
test_01238,idle
test_01239,left_hand
test_01240,left_hand
test_01241,left_hand
test_01242,right_hand
test_01243,feet
test_01244,left_hand
test_01245,left_hand
test_01246,feet
test_01247,feet
test_01248,left_hand
test_01249,right_hand
test_01250,left_hand
test_01251,idle
test_01252,idle
test_01253,left_hand
test_01254,right_hand
test_01255,idle
test_01256,right_hand
test_01257,right_hand
test_01258,feet
test_01259,left_hand
test_01260,left_hand
test_01261,left_hand
test_01262,feet
test_01263,right_hand
test_01264,left_hand
test_01265,left_hand
test_01266,idle
test_01267,idle
test_01268,idle
test_01269,right_hand
test_01270,feet
test_01271,idle
test_01272,right_hand
test_01273,idle
test_01274,left_hand
test_01275,idle
test_01276,feet
test_01277,feet
test_01278,right_hand
test_01279,idle
test_01280,right_hand
test_01281,idle
test_01282,left_hand
test_01283,right_hand
test_01284,feet
test_01285,right_hand
test_01286,feet
test_01287,idle
test_01288,right_hand
test_01289,right_hand
test_01290,right_hand
test_01291,feet
test_01292,left_hand
test_01293,idle
test_01294,right_hand
test_01295,right_hand
test_01296,feet
test_01297,feet
test_01298,idle
test_01299,left_hand
test_01300,left_hand
test_01301,idle
test_01302,idle
test_01303,idle
test_01304,right_hand
test_01305,feet
test_01306,feet
test_01307,feet
test_01308,feet
test_01309,left_hand
test_01310,right_hand
test_01311,right_hand
test_01312,feet
test_01313,idle
test_01314,feet
test_01315,idle
test_01316,idle
test_01317,left_hand
test_01318,left_hand
test_01319,left_hand
test_01320,left_hand
test_01321,feet
test_01322,feet
test_01323,feet
test_01324,feet
test_01325,right_hand
test_01326,right_hand
test_01327,feet
test_01328,right_hand
test_01329,left_hand
test_01330,feet
test_01331,feet
test_01332,left_hand
test_01333,feet
test_01334,right_hand
test_01335,right_hand
test_01336,right_hand
test_01337,feet
test_01338,idle
test_01339,left_hand
test_01340,right_hand
test_01341,feet
test_01342,idle
test_01343,idle
test_01344,right_hand
test_01345,left_hand
test_01346,right_hand
test_01347,idle
test_01348,left_hand
test_01349,feet
test_01350,right_hand
test_01351,left_hand
test_01352,right_hand
test_01353,feet
test_01354,right_hand
test_01355,feet
test_01356,idle
test_01357,feet
test_01358,feet
test_01359,idle
test_01360,idle
test_01361,right_hand
test_01362,left_hand
test_01363,idle
test_01364,left_hand
test_01365,feet
test_01366,right_hand
test_01367,right_hand
test_01368,right_hand
test_01369,idle
test_01370,left_hand
test_01371,feet
test_01372,idle
test_01373,right_hand
test_01374,left_hand
test_01375,feet
test_01376,idle
test_01377,feet
test_01378,left_hand
test_01379,idle
test_01380,idle
test_01381,idle
test_01382,right_hand
test_01383,feet
test_01384,right_hand
test_01385,right_hand
test_01386,idle
test_01387,left_hand
test_01388,feet
test_01389,right_hand
test_01390,left_hand
test_01391,right_hand
test_01392,right_hand
test_01393,idle
test_01394,right_hand
test_01395,right_hand
test_01396,feet
test_01397,left_hand
test_01398,left_hand
test_01399,feet
test_01400,idle
test_01401,idle
test_01402,idle
test_01403,left_hand
test_01404,left_hand
test_01405,idle
test_01406,left_hand
test_01407,feet
test_01408,right_hand
test_01409,idle
test_01410,idle
test_01411,left_hand
test_01412,feet
test_01413,left_hand
test_01414,left_hand
test_01415,left_hand
test_01416,feet
test_01417,feet
test_01418,idle
test_01419,right_hand
test_01420,feet
test_01421,idle
test_01422,right_hand
test_01423,right_hand
test_01424,feet
test_01425,left_hand
test_01426,feet
test_01427,left_hand
test_01428,idle
test_01429,right_hand
test_01430,feet
test_01431,feet
test_01432,idle
test_01433,idle
test_01434,right_hand
test_01435,right_hand
test_01436,right_hand
test_01437,idle
test_01438,feet
test_01439,right_hand
test_01440,feet
test_01441,idle
test_01442,right_hand
test_01443,right_hand
test_01444,feet
test_01445,right_hand
test_01446,right_hand
test_01447,idle
test_01448,idle
test_01449,idle
test_01450,feet
test_01451,feet
test_01452,feet
test_01453,left_hand
test_01454,idle
test_01455,left_hand
test_01456,idle
test_01457,feet
test_01458,feet
test_01459,right_hand
test_01460,feet
test_01461,left_hand
test_01462,feet
test_01463,feet
test_01464,left_hand
test_01465,feet
test_01466,right_hand
test_01467,idle
test_01468,right_hand
test_01469,idle
test_01470,idle
test_01471,right_hand
test_01472,left_hand
test_01473,right_hand
test_01474,left_hand
test_01475,idle
test_01476,idle
test_01477,feet
test_01478,idle
test_01479,idle
test_01480,left_hand
test_01481,idle
test_01482,left_hand
test_01483,right_hand
test_01484,left_hand
test_01485,idle
test_01486,right_hand
test_01487,left_hand
test_01488,feet
test_01489,feet
test_01490,right_hand
test_01491,right_hand
test_01492,right_hand
test_01493,feet
test_01494,right_hand
test_01495,left_hand
test_01496,idle
test_01497,left_hand
test_01498,feet
test_01499,right_hand
test_01500,idle
test_01501,idle
test_01502,idle
test_01503,idle
test_01504,right_hand
test_01505,idle
test_01506,feet
test_01507,left_hand
test_01508,idle
test_01509,left_hand
test_01510,left_hand
test_01511,feet
test_01512,right_hand
test_01513,left_hand
test_01514,feet
test_01515,left_hand
test_01516,feet
test_01517,left_hand
test_01518,right_hand
test_01519,feet
test_01520,idle
test_01521,left_hand
test_01522,left_hand
test_01523,right_hand
test_01524,right_hand
test_01525,feet
test_01526,idle
test_01527,left_hand
test_01528,feet
test_01529,idle
test_01530,feet
test_01531,left_hand
test_01532,idle
test_01533,left_hand
test_01534,idle
test_01535,feet
test_01536,right_hand
test_01537,left_hand
test_01538,left_hand
test_01539,right_hand
test_01540,feet
test_01541,left_hand
test_01542,feet
test_01543,feet
test_01544,right_hand
test_01545,left_hand
test_01546,idle
test_01547,left_hand
test_01548,left_hand
